Patient_ID,region,gene,adjacent_region_mean_expression,fibrotic_region_mean_expression,fibrotic_minus_adjacent_region_expression,n_adjacent_slides,n_fibrotic_slides
120359,immune_inflammatory_region,ABCC3,0.22179598690465438,0.06162182349502807,-0.1601741634096263,1,1
120359,immune_inflammatory_region,SLC10A2,0.0030757706294688146,0.023423483039129823,0.020347712409661007,1,1
120359,immune_inflammatory_region,SLC15A3,0.15866163332563962,0.233604471484561,0.07494283815892139,1,1
120359,immune_inflammatory_region,SLC1A4,0.15080104953096818,0.1259160502443413,-0.02488499928662688,1,1
120359,immune_inflammatory_region,SLC1A5,0.10435529832923135,0.17532245132882715,0.0709671529995958,1,1
120359,immune_inflammatory_region,SLC38A2,0.5151237389144971,0.8817316264768934,0.36660788756239626,1,1
120359,immune_inflammatory_region,SLC51A,0.06928391171287196,0.036947822710681304,-0.032336089002190656,1,1
120359,immune_inflammatory_region,SLC51B,0.03849683990774229,0.02634528213249813,-0.012151557775244157,1,1
120359,immune_inflammatory_region,SLC5A1,0.16007069400114607,0.2963169667252972,0.13624627272415116,1,1
120359,immune_inflammatory_region,SLC7A5,0.14764242677032485,0.07136464078159034,-0.07627778598873451,1,1
120359,immune_inflammatory_region,SLCO2B1,0.266213936168094,0.40755967894930883,0.1413457427812148,1,1
120359,stromal_fibrotic_region,ABCB1,0.04577109581509302,0.06277879176969789,0.01700769595460487,1,1
120359,stromal_fibrotic_region,ABCC3,0.1633148882104907,0.04355267469311009,-0.11976221351738062,1,1
120359,stromal_fibrotic_region,SLC10A2,0.004554797281590543,0.009424019823484658,0.004869222541894115,1,1
120359,stromal_fibrotic_region,SLC15A3,0.1879539670523747,0.24781302146059905,0.059859054408224366,1,1
120359,stromal_fibrotic_region,SLC1A4,0.21586647687494293,0.10727147649211088,-0.10859500038283204,1,1
120359,stromal_fibrotic_region,SLC1A5,0.10242559830116671,0.22788268487021385,0.12545708656904714,1,1
120359,stromal_fibrotic_region,SLC38A2,0.753991386456083,0.9396000249017482,0.18560863844566522,1,1
120359,stromal_fibrotic_region,SLC51A,0.04002513903980107,0.026147664836674658,-0.013877474203126416,1,1
120359,stromal_fibrotic_region,SLC51B,0.03261196301426998,0.020269047250337364,-0.012342915763932618,1,1
120359,stromal_fibrotic_region,SLC5A1,0.14233945968539216,0.2114905824756063,0.06915112279021413,1,1
120359,stromal_fibrotic_region,SLC7A5,0.13914055255956428,0.05629145168496546,-0.08284910087459882,1,1
120359,stromal_fibrotic_region,SLCO2B1,0.25641164056552473,0.3486443730423317,0.09223273247680697,1,1
143371,epithelial_absorptive_region,ABCB1,0.23190746175149038,0.5147390823326838,0.2828316205811935,1,1
143371,epithelial_absorptive_region,ABCC3,0.2466716251999105,0.6926723723320684,0.44600074713215787,1,1
143371,epithelial_absorptive_region,SLC10A2,0.017434366107956182,0.0682749494308848,0.05084058332292862,1,1
143371,epithelial_absorptive_region,SLC15A3,0.07430733864938756,0.1041905517468538,0.029883213097466235,1,1
143371,epithelial_absorptive_region,SLC1A4,0.03794398118117684,0.045006978605360196,0.0070629974241833565,1,1
143371,epithelial_absorptive_region,SLC1A5,0.047256805893989944,0.07270682553004791,0.025450019636057968,1,1
143371,epithelial_absorptive_region,SLC38A2,0.3788151973804392,0.38024604804980916,0.0014308506693699874,1,1
143371,epithelial_absorptive_region,SLC51A,0.43283989980522625,1.3192469229078079,0.8864070231025816,1,1
143371,epithelial_absorptive_region,SLC51B,0.2682024941765611,0.8570061852579159,0.5888036910813548,1,1
143371,epithelial_absorptive_region,SLC5A1,2.109630892777969,3.201860168055034,1.0922292752770648,1,1
143371,epithelial_absorptive_region,SLC7A5,0.03706128756828286,0.04809926951412663,0.011037981945843774,1,1
143371,epithelial_absorptive_region,SLCO2B1,0.26432707291377683,0.41364800442227334,0.1493209315084965,1,1
143371,epithelial_bile_region,ABCB1,0.23994150910089518,0.545431482217237,0.30548997311634185,1,1
143371,epithelial_bile_region,ABCC3,0.2630593026971983,0.7486705367741563,0.485611234076958,1,1
143371,epithelial_bile_region,SLC10A2,0.01977289626407291,0.060853303815217294,0.04108040755114438,1,1
143371,epithelial_bile_region,SLC15A3,0.0726892468579001,0.1401672113035292,0.06747796444562909,1,1
143371,epithelial_bile_region,SLC1A4,0.04151283109368071,0.054528766616577524,0.013015935522896815,1,1
143371,epithelial_bile_region,SLC1A5,0.04568626157913474,0.07610609205314396,0.030419830474009223,1,1
143371,epithelial_bile_region,SLC38A2,0.3913584929760048,0.39197447966166143,0.0006159866856566554,1,1
143371,epithelial_bile_region,SLC51A,0.4505559960585715,1.4934199284010403,1.0428639323424689,1,1
143371,epithelial_bile_region,SLC51B,0.28071351852981885,0.9490572989254255,0.6683437803956066,1,1
143371,epithelial_bile_region,SLC5A1,2.114118752440786,3.213104724884033,1.0989859724432471,1,1
143371,epithelial_bile_region,SLC7A5,0.0379069214394699,0.049074416737919964,0.011167495298450063,1,1
143371,epithelial_bile_region,SLCO2B1,0.27905236094601615,0.41979266516029035,0.1407403042142742,1,1
143371,immune_inflammatory_region,ABCB1,0.0502356759831742,0.23004013126206505,0.17980445527889083,1,1
143371,immune_inflammatory_region,ABCC3,0.026587251656008375,0.10753508012390992,0.08094782846790154,1,1
143371,immune_inflammatory_region,SLC10A2,0.0,0.010100497258618274,0.010100497258618274,1,1
143371,immune_inflammatory_region,SLC15A3,0.23205885609544805,0.22583360108024872,-0.006225255015199327,1,1
143371,immune_inflammatory_region,SLC1A4,0.0564026607938206,0.05524027280743347,-0.0011623879863871325,1,1
143371,immune_inflammatory_region,SLC1A5,0.152633334874553,0.12154392096226525,-0.03108941391228774,1,1
143371,immune_inflammatory_region,SLC38A2,0.6966266342710258,0.6061609623945348,-0.09046567187649102,1,1
143371,immune_inflammatory_region,SLC51A,0.034778449524293514,0.3552817563304987,0.3205033068062052,1,1
143371,immune_inflammatory_region,SLC51B,0.01824569556771255,0.21098453047029642,0.19273883490258387,1,1
143371,immune_inflammatory_region,SLC5A1,0.3800281591531707,1.2833951484462072,0.9033669892930365,1,1
143371,immune_inflammatory_region,SLC7A5,0.016284416223098452,0.03329558423281785,0.0170111680097194,1,1
143371,immune_inflammatory_region,SLCO2B1,0.3770774671078836,0.3388019291007465,-0.03827553800713707,1,1
143371,stromal_fibrotic_region,ABCB1,0.04738866635592834,0.13018595611033418,0.08279728975440584,1,1
143371,stromal_fibrotic_region,ABCC3,0.017718176773893153,0.04592557024260807,0.02820739346871492,1,1
143371,stromal_fibrotic_region,SLC10A2,0.001147220289804102,0.0,-0.001147220289804102,1,1
143371,stromal_fibrotic_region,SLC15A3,0.23821734371362524,0.22681678838259436,-0.011400555331030876,1,1
143371,stromal_fibrotic_region,SLC1A4,0.0607680455109799,0.06453540754157866,0.003767362030598763,1,1
143371,stromal_fibrotic_region,SLC1A5,0.16342102532879677,0.16176417857542166,-0.001656846753375102,1,1
143371,stromal_fibrotic_region,SLC38A2,0.7487683200670037,0.7699603681607097,0.021192048093706006,1,1
143371,stromal_fibrotic_region,SLC51A,0.027545060430254256,0.15126689720581465,0.1237218367755604,1,1
143371,stromal_fibrotic_region,SLC51B,0.015631402341884742,0.12457914590301,0.10894774356112526,1,1
143371,stromal_fibrotic_region,SLC5A1,0.36751692781049616,0.9275912706627439,0.5600743428522478,1,1
143371,stromal_fibrotic_region,SLC7A5,0.010935890549982051,0.012642563191229987,0.001706672641247936,1,1
143371,stromal_fibrotic_region,SLCO2B1,0.39288709270275707,0.36648791280028,-0.026399179902477088,1,1
144119,epithelial_absorptive_region,ABCB1,0.7645950475888239,0.028012112224543535,-0.7365829353642803,1,1
144119,epithelial_absorptive_region,ABCC3,0.35837541025266095,0.0,-0.35837541025266095,1,1
144119,epithelial_absorptive_region,SLC10A2,1.1781614585431328,0.0,-1.1781614585431328,1,1
144119,epithelial_absorptive_region,SLC15A3,0.053912505466191724,0.2978012118626524,0.24388870639646068,1,1
144119,epithelial_absorptive_region,SLC1A4,0.02802380176462295,0.06965988935143859,0.04163608758681564,1,1
144119,epithelial_absorptive_region,SLC1A5,0.07298050436947154,0.1934413136707412,0.12046080930126965,1,1
144119,epithelial_absorptive_region,SLC38A2,0.39087735954414116,0.6547442279480121,0.26386686840387097,1,1
144119,epithelial_absorptive_region,SLC51A,0.7331781760477293,0.0012236091825697157,-0.7319545668651596,1,1
144119,epithelial_absorptive_region,SLC51B,0.5725302421320179,0.0031836016310585868,-0.5693466405009593,1,1
144119,epithelial_absorptive_region,SLC5A1,2.8108524728019484,0.001618800891770257,-2.809233671910178,1,1
144119,epithelial_absorptive_region,SLC7A5,0.026803691094932133,0.021253706680403814,-0.005549984414528319,1,1
144119,epithelial_absorptive_region,SLCO2B1,0.3936475297420639,0.31435290884088585,-0.07929462090117806,1,1
144119,epithelial_bile_region,ABCB1,0.7892411402387962,0.0427092589713909,-0.7465318812674053,1,1
144119,epithelial_bile_region,ABCC3,0.37067355190782997,0.01185308783142655,-0.35882046407640344,1,1
144119,epithelial_bile_region,SLC10A2,1.2203869316881713,0.0034123882099434183,-1.2169745434782278,1,1
144119,epithelial_bile_region,SLC15A3,0.053912505466191724,0.3260409547222985,0.2721284492561068,1,1
144119,epithelial_bile_region,SLC1A4,0.027997956794384774,0.08607787318803646,0.05807991639365169,1,1
144119,epithelial_bile_region,SLC1A5,0.07298050436947154,0.16344809223104406,0.09046758786157252,1,1
144119,epithelial_bile_region,SLC38A2,0.3896006221090988,0.639235054453214,0.24963443234411525,1,1
144119,epithelial_bile_region,SLC51A,0.7515187590406212,0.0024985722921512746,-0.7490201867484699,1,1
144119,epithelial_bile_region,SLC51B,0.6052182512435226,0.01449424922466278,-0.5907240020188598,1,1
144119,epithelial_bile_region,SLC5A1,2.843335990760465,0.0,-2.843335990760465,1,1
144119,epithelial_bile_region,SLC7A5,0.027892808628544583,0.032538739343484245,0.0046459307149396625,1,1
144119,epithelial_bile_region,SLCO2B1,0.39594751901903974,0.3150813496775097,-0.08086616934153001,1,1
144119,immune_inflammatory_region,ABCB1,0.15223512354815105,0.03414988915125529,-0.11808523439689576,1,1
144119,immune_inflammatory_region,ABCC3,0.04036019428780204,0.00854351697144685,-0.031816677316355194,1,1
144119,immune_inflammatory_region,SLC10A2,0.11951454598817798,0.0,-0.11951454598817798,1,1
144119,immune_inflammatory_region,SLC15A3,0.2571310822818418,0.30514749730074847,0.04801641501890669,1,1
144119,immune_inflammatory_region,SLC1A4,0.0838992911445137,0.08595228680857905,0.00205299566406536,1,1
144119,immune_inflammatory_region,SLC1A5,0.15723436014143713,0.23156989111944482,0.07433553097800769,1,1
144119,immune_inflammatory_region,SLC38A2,0.6249974218101713,0.6750100389122963,0.05001261710212501,1,1
144119,immune_inflammatory_region,SLC51A,0.1023048973975089,0.0,-0.1023048973975089,1,1
144119,immune_inflammatory_region,SLC51B,0.0473537083477855,0.00432269153771577,-0.04303101681006973,1,1
144119,immune_inflammatory_region,SLC5A1,0.6005794624294931,0.0016285105987831397,-0.59895095183071,1,1
144119,immune_inflammatory_region,SLC7A5,0.03705127107964989,0.031875711072374274,-0.005175560007275613,1,1
144119,immune_inflammatory_region,SLCO2B1,0.4256176644745296,0.40563445444460267,-0.019983210029926923,1,1
144119,stromal_fibrotic_region,ABCB1,0.10218729206729794,0.044963013573929116,-0.05722427849336883,1,1
144119,stromal_fibrotic_region,ABCC3,0.02156859619795781,0.0035577040579583908,-0.01801089213999942,1,1
144119,stromal_fibrotic_region,SLC10A2,0.055964359120979204,0.0034123882099434183,-0.052551970911035785,1,1
144119,stromal_fibrotic_region,SLC15A3,0.22105543005829703,0.2927016012646534,0.07164617120635636,1,1
144119,stromal_fibrotic_region,SLC1A4,0.06324161188754349,0.0830955864654647,0.019853974577921207,1,1
144119,stromal_fibrotic_region,SLC1A5,0.1549511589832253,0.22507691471664995,0.07012575573342464,1,1
144119,stromal_fibrotic_region,SLC38A2,0.5737451445362904,0.6861584428283903,0.1124132982920999,1,1
144119,stromal_fibrotic_region,SLC51A,0.04003215859801485,0.0,-0.04003215859801485,1,1
144119,stromal_fibrotic_region,SLC51B,0.013741763179652249,0.0011245117143348412,-0.012617251465317407,1,1
144119,stromal_fibrotic_region,SLC5A1,0.3074248900373887,0.0,-0.3074248900373887,1,1
144119,stromal_fibrotic_region,SLC7A5,0.025025586754991738,0.011858273490711495,-0.013167313264280243,1,1
144119,stromal_fibrotic_region,SLCO2B1,0.32675222866753134,0.341902185148663,0.015149956481131654,1,1
