sample,gene,mean_expression,median_expression,std_expression,Disease Label,Patient_ID,General Categorization
V10S15-054_C,ABCC1,0.13635181170699717,0.0,0.3941297762218902,Adjacent,112584,Normal
V10S15-054_C,ABCC2,0.007442533494490795,0.0,0.10787649772909455,Adjacent,112584,Normal
V10S15-054_C,ABCC3,0.00201825696254836,0.0,0.04723461388659297,Adjacent,112584,Normal
V10S15-054_C,ABCC4,0.06298650858907522,0.0,0.2749544459885094,Adjacent,112584,Normal
V10S15-054_C,SLC10A1,0.0,0.0,0.0,Adjacent,112584,Normal
V10S15-054_C,SLC10A2,0.00748092995548357,0.0,0.10366858491760031,Adjacent,112584,Normal
V10S15-054_C,SLC13A5,0.0010526283041768956,0.0,0.03909791320305047,Adjacent,112584,Normal
V10S15-054_C,SLC14A1,0.014578748509949982,0.0,0.13571772002896607,Adjacent,112584,Normal
V10S15-054_C,SLC14A2,0.002039019413153753,0.0,0.05151666349374274,Adjacent,112584,Normal
V10S15-054_C,SLC15A3,0.23254818805170477,0.0,0.503593800279479,Adjacent,112584,Normal
V10S15-054_C,SLC15A4,0.11942680267793254,0.0,0.3835263259494498,Adjacent,112584,Normal
V10S15-054_C,SLC16A10,0.0068393229102617515,0.0,0.1032577510920697,Adjacent,112584,Normal
V10S15-054_C,SLC1A4,0.05838300808952917,0.0,0.25816198448552696,Adjacent,112584,Normal
V10S15-054_C,SLC1A5,0.14010026081519303,0.0,0.40213981152254274,Adjacent,112584,Normal
V10S15-054_C,SLC22A7,0.0,0.0,0.0,Adjacent,112584,Normal
V10S15-054_C,SLC36A2,0.0,0.0,0.0,Adjacent,112584,Normal
V10S15-054_C,SLC38A1,0.30820039059560744,0.0,0.5528390878902901,Adjacent,112584,Normal
V10S15-054_C,SLC38A2,0.824707638128511,0.7625059485435486,0.8969243155605424,Adjacent,112584,Normal
V10S15-054_C,SLC38A3,0.002105603664490917,0.0,0.04120340223055395,Adjacent,112584,Normal
V10S15-054_C,SLC38A4,0.003521718885615168,0.0,0.07004709499477962,Adjacent,112584,Normal
V10S15-054_C,SLC38A6,0.04072941085298932,0.0,0.22856577662087085,Adjacent,112584,Normal
V10S15-054_C,SLC3A2,0.20396017402331276,0.0,0.47453085836639497,Adjacent,112584,Normal
V10S15-054_C,SLC43A1,0.09740915347811753,0.0,0.34736459133246356,Adjacent,112584,Normal
V10S15-054_C,SLC43A2,0.06574163921785771,0.0,0.2912399385008805,Adjacent,112584,Normal
V10S15-054_C,SLC51A,0.003150295371389914,0.0,0.06546493940018684,Adjacent,112584,Normal
V10S15-054_C,SLC51B,0.010955610657390242,0.0,0.13001853158658136,Adjacent,112584,Normal
V10S15-054_C,SLC5A1,0.052661476832942915,0.0,0.310098945537206,Adjacent,112584,Normal
V10S15-054_C,SLC5A5,0.0,0.0,0.0,Adjacent,112584,Normal
V10S15-054_C,SLC6A15,0.015356049999917274,0.0,0.1438692166743044,Adjacent,112584,Normal
V10S15-054_C,SLC6A16,0.014937732706855921,0.0,0.12203639996371449,Adjacent,112584,Normal
V10S15-054_C,SLC7A10,0.00334704485946493,0.0,0.07728095534416267,Adjacent,112584,Normal
V10S15-054_C,SLC7A11,0.0021008222084103363,0.0,0.051112391219465605,Adjacent,112584,Normal
V10S15-054_C,SLC7A5,0.02199205792407504,0.0,0.15559539493887364,Adjacent,112584,Normal
V10S15-054_C,SLC7A8,0.07951254250203707,0.0,0.3127703768460549,Adjacent,112584,Normal
V10S15-054_C,SLCO1A2,0.0,0.0,0.0,Adjacent,112584,Normal
V10S15-054_C,SLCO1B1,0.0,0.0,0.0,Adjacent,112584,Normal
V10S15-054_C,SLCO1B3,0.0,0.0,0.0,Adjacent,112584,Normal
V10S15-054_C,SLCO2B1,0.3144692238681995,0.0,0.5932603510001127,Adjacent,112584,Normal
V10S15-054_C,SLCO4A1,0.03656651611070962,0.0,0.20911666660170372,Adjacent,112584,Normal
V10S15-054_D,ABCB1,0.03131795133558499,0.0,0.20202038796787697,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,ABCB11,0.0006987773060381717,0.0,0.022950288385954924,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,ABCC1,0.11344102105611366,0.0,0.35388554651368365,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,ABCC2,0.00591841534898587,0.0,0.08783627988057612,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,ABCC3,0.02662401425684528,0.0,0.16163585853877202,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,ABCC4,0.054616122704248836,0.0,0.2510987935478058,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLC10A1,0.0,0.0,0.0,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLC10A2,7.0684421822561e-05,0.0,0.004309431585991901,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLC13A5,0.0006410111526600097,0.0,0.024728152522556994,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLC14A1,0.010000066279980133,0.0,0.1282034645335986,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLC14A2,0.0017770331233683727,0.0,0.0511426282106852,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLC15A3,0.25945227906480733,0.0,0.5282661401497288,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLC15A4,0.11337552957070396,0.0,0.37117102653352924,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLC16A10,0.008090146878152436,0.0,0.09249666289573387,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLC1A4,0.09270440180727574,0.0,0.3229390078116845,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLC1A5,0.14531395406148304,0.0,0.4019235177588213,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLC22A7,0.0,0.0,0.0,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLC36A2,0.0,0.0,0.0,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLC38A1,0.32773673665885933,0.0,0.6187248996007833,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLC38A2,0.6491896830837927,0.0,0.8052855066963324,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLC38A3,0.0017435193494792134,0.0,0.04594193104835447,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLC38A4,0.0024199706991096643,0.0,0.05655522851357473,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLC38A6,0.04289558758763238,0.0,0.22300833144174137,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLC3A2,0.21848504209200925,0.0,0.4722757648729956,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLC43A1,0.07367433174614756,0.0,0.3100123128009332,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLC43A2,0.06911120707064441,0.0,0.2819508570340308,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLC51A,0.0005681748820916279,0.0,0.01752767940488497,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLC51B,0.00023482009900780432,0.0,0.010131708507037962,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLC5A1,0.0010302987251353578,0.0,0.0628144328640223,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLC5A5,0.002537292420046285,0.0,0.053951593140444426,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLC6A15,0.0023775546419899534,0.0,0.05104614477893511,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLC6A16,0.0205776046000407,0.0,0.14254974690477612,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLC7A10,0.00048803713073453374,0.0,0.015612899225628554,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLC7A11,0.0014689962550264101,0.0,0.045460823261463265,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLC7A5,0.06666929985378775,0.0,0.27573547134168047,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLC7A8,0.06898287620183952,0.0,0.2859965937020319,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLCO1A2,0.0016589220858787637,0.0,0.04431326616304417,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLCO1B1,0.0,0.0,0.0,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLCO1B3,9.865537265760142e-05,0.0,0.006014742259980834,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLCO2B1,0.38916542916439667,0.0,0.6421456140371878,Fibrotic,112584,Normal vs inflammatory
V10S15-054_D,SLCO4A1,0.03535013133747654,0.0,0.19970718204434032,Fibrotic,112584,Normal vs inflammatory
V10S15-055_A,ABCB1,0.0892386953934054,0.0,0.3782142529186355,Adjacent,143371,Normal
V10S15-055_A,ABCB11,0.0014564144231817098,0.0,0.035342982270700325,Adjacent,143371,Normal
V10S15-055_A,ABCC1,0.0972039977319291,0.0,0.34314611086795266,Adjacent,143371,Normal
V10S15-055_A,ABCC2,0.06834824551212879,0.0,0.34192773123100506,Adjacent,143371,Normal
V10S15-055_A,ABCC3,0.06547006441082423,0.0,0.3287948152671383,Adjacent,143371,Normal
V10S15-055_A,ABCC4,0.053516454431945824,0.0,0.24345225896043654,Adjacent,143371,Normal
V10S15-055_A,SLC10A1,0.0,0.0,0.0,Adjacent,143371,Normal
V10S15-055_A,SLC10A2,0.00485008049781395,0.0,0.08649950664794612,Adjacent,143371,Normal
V10S15-055_A,SLC13A5,0.0001021161789731206,0.0,0.006698541137943908,Adjacent,143371,Normal
V10S15-055_A,SLC14A1,0.010038014403504325,0.0,0.11641271974943303,Adjacent,143371,Normal
V10S15-055_A,SLC14A2,0.001878785776753994,0.0,0.06059611322025268,Adjacent,143371,Normal
V10S15-055_A,SLC15A3,0.19045446677358102,0.0,0.4686546785223157,Adjacent,143371,Normal
V10S15-055_A,SLC15A4,0.08564809981111092,0.0,0.3257048657407462,Adjacent,143371,Normal
V10S15-055_A,SLC16A10,0.010488844689396462,0.0,0.14004412917410966,Adjacent,143371,Normal
V10S15-055_A,SLC1A4,0.05961198117493087,0.0,0.2820664164716542,Adjacent,143371,Normal
V10S15-055_A,SLC1A5,0.11840733067811492,0.0,0.3693334847186966,Adjacent,143371,Normal
V10S15-055_A,SLC22A7,0.00022258468763567307,0.0,0.014600944745459154,Adjacent,143371,Normal
V10S15-055_A,SLC36A2,0.0,0.0,0.0,Adjacent,143371,Normal
V10S15-055_A,SLC38A1,0.21256241873478074,0.0,0.4856719364834439,Adjacent,143371,Normal
V10S15-055_A,SLC38A2,0.6259014652567965,0.0,0.8031320011190273,Adjacent,143371,Normal
V10S15-055_A,SLC38A3,0.0028646364132803373,0.0,0.05648782268497858,Adjacent,143371,Normal
V10S15-055_A,SLC38A4,0.00359114589675648,0.0,0.06872908193293922,Adjacent,143371,Normal
V10S15-055_A,SLC38A6,0.03439465832106324,0.0,0.20699739273175521,Adjacent,143371,Normal
V10S15-055_A,SLC3A2,0.19714860348349086,0.0,0.49897365824211687,Adjacent,143371,Normal
V10S15-055_A,SLC43A1,0.09959050491469532,0.0,0.36375759612416614,Adjacent,143371,Normal
V10S15-055_A,SLC43A2,0.11014029833499205,0.0,0.41982764211672585,Adjacent,143371,Normal
V10S15-055_A,SLC51A,0.12471149747880869,0.0,0.4738057628086526,Adjacent,143371,Normal
V10S15-055_A,SLC51B,0.07444430753682177,0.0,0.3594610652438633,Adjacent,143371,Normal
V10S15-055_A,SLC5A1,0.7060724257377035,0.0,1.1514320489109107,Adjacent,143371,Normal
V10S15-055_A,SLC5A5,0.000184403265350895,0.0,0.012096348211866606,Adjacent,143371,Normal
V10S15-055_A,SLC6A15,0.008293495499863338,0.0,0.1056026442560959,Adjacent,143371,Normal
V10S15-055_A,SLC6A16,0.009166610495810893,0.0,0.09930775743281053,Adjacent,143371,Normal
V10S15-055_A,SLC7A10,0.006309584590021799,0.0,0.10289929429995211,Adjacent,143371,Normal
V10S15-055_A,SLC7A11,0.001783590922238188,0.0,0.04727566167747733,Adjacent,143371,Normal
V10S15-055_A,SLC7A5,0.019639653752162072,0.0,0.15916913300171567,Adjacent,143371,Normal
V10S15-055_A,SLC7A8,0.07249333721079329,0.0,0.32559354536313373,Adjacent,143371,Normal
V10S15-055_A,SLCO1A2,0.0,0.0,0.0,Adjacent,143371,Normal
V10S15-055_A,SLCO1B1,0.0,0.0,0.0,Adjacent,143371,Normal
V10S15-055_A,SLCO1B3,0.0,0.0,0.0,Adjacent,143371,Normal
V10S15-055_A,SLCO2B1,0.27521085054506517,0.0,0.5815372666504252,Adjacent,143371,Normal
V10S15-055_A,SLCO4A1,0.026624211988254064,0.0,0.18984875357273007,Adjacent,143371,Normal
V10S15-055_B,ABCB1,0.21301427205922258,0.0,0.49947904457103126,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,ABCB11,0.00023869833465528102,0.0,0.007956213314672007,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,ABCC1,0.12953907530335668,0.0,0.38258507561464977,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,ABCC2,0.28873794246213486,0.0,0.5977496105653676,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,ABCC3,0.23488440240534655,0.0,0.5348385405593294,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,ABCC4,0.03006690821059645,0.0,0.18901882938739195,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLC10A1,0.0,0.0,0.0,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLC10A2,0.016397217417707537,0.0,0.1391374005283659,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLC13A5,0.0,0.0,0.0,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLC14A1,0.007132357997362083,0.0,0.09178727426646859,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLC14A2,0.000576216301651928,0.0,0.010227394688937864,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLC15A3,0.14416374194391346,0.0,0.38969488558762233,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLC15A4,0.06712585456273665,0.0,0.2705710013981679,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLC16A10,0.026716447025403368,0.0,0.18210674454095024,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLC1A4,0.058735473267566396,0.0,0.2743613553607049,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLC1A5,0.10177101013791336,0.0,0.334540386500452,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLC22A7,0.0,0.0,0.0,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLC36A2,0.0,0.0,0.0,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLC38A1,0.22375921842002525,0.0,0.4911245774747224,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLC38A2,0.5037436785795043,0.0,0.698288154870703,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLC38A3,0.0,0.0,0.0,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLC38A4,0.0011995256644557126,0.0,0.02939428807836354,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLC38A6,0.03358821952455651,0.0,0.18742226319959004,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLC3A2,0.34903867990717385,0.0,0.5951548038335626,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLC43A1,0.0729191864494479,0.0,0.297520821205174,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLC43A2,0.2383456095234968,0.0,0.5203950399288692,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLC51A,0.5159226781500019,0.0,0.8325290547952213,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLC51B,0.31543934830773745,0.0,0.6302278814386647,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLC5A1,1.7435113413177237,1.9115684032440186,1.3955549601007935,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLC5A5,0.03419158810918981,0.0,0.24489649314161585,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLC6A15,0.0019695116098027957,0.0,0.04827315878536121,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLC6A16,0.013115560386118644,0.0,0.11875962452946795,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLC7A10,0.000635828926797175,0.0,0.02119323781853364,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLC7A11,0.0032680301611000733,0.0,0.04217505470228287,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLC7A5,0.026849940486259015,0.0,0.18083267661837482,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLC7A8,0.15186507969048516,0.0,0.42952926873700087,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLCO1A2,0.0,0.0,0.0,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLCO1B1,0.0,0.0,0.0,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLCO1B3,0.0,0.0,0.0,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLCO2B1,0.27068878018190795,0.0,0.5487383453191349,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_B,SLCO4A1,0.026760993389585444,0.0,0.19269072277478216,Fibrotic,143371,"Chronic changes, early stricture"
V10S15-055_C,ABCB1,0.24262114127333598,0.0,0.5464047175814402,Adjacent,144119,Normal
V10S15-055_C,ABCB11,0.0004638745545149511,0.0,0.019685996642027716,Adjacent,144119,Normal
V10S15-055_C,ABCC1,0.10035486416741254,0.0,0.35355784133394164,Adjacent,144119,Normal
V10S15-055_C,ABCC2,0.07940317017710388,0.0,0.3076122796454545,Adjacent,144119,Normal
V10S15-055_C,ABCC3,0.10543154616080543,0.0,0.34632350771640746,Adjacent,144119,Normal
V10S15-055_C,ABCC4,0.05046621655041082,0.0,0.2556514558088459,Adjacent,144119,Normal
V10S15-055_C,SLC10A1,0.0,0.0,0.0,Adjacent,144119,Normal
V10S15-055_C,SLC10A2,0.3518766736335585,0.0,0.7183003474293269,Adjacent,144119,Normal
V10S15-055_C,SLC13A5,0.0,0.0,0.0,Adjacent,144119,Normal
V10S15-055_C,SLC14A1,0.00549838511994122,0.0,0.08729497594512174,Adjacent,144119,Normal
V10S15-055_C,SLC14A2,0.005324082977569216,0.0,0.09199322632583712,Adjacent,144119,Normal
V10S15-055_C,SLC15A3,0.16498833533990787,0.0,0.42615870908589587,Adjacent,144119,Normal
V10S15-055_C,SLC15A4,0.09015872386562897,0.0,0.30787812924987207,Adjacent,144119,Normal
V10S15-055_C,SLC16A10,0.007539681693138777,0.0,0.08192313813226412,Adjacent,144119,Normal
V10S15-055_C,SLC1A4,0.0609336977680811,0.0,0.2764357402408213,Adjacent,144119,Normal
V10S15-055_C,SLC1A5,0.107414828099389,0.0,0.35295088912658834,Adjacent,144119,Normal
V10S15-055_C,SLC22A7,0.0003552106206513722,0.0,0.015074495932779411,Adjacent,144119,Normal
V10S15-055_C,SLC36A2,0.0,0.0,0.0,Adjacent,144119,Normal
V10S15-055_C,SLC38A1,0.24489393656549024,0.0,0.5175883703395672,Adjacent,144119,Normal
V10S15-055_C,SLC38A2,0.4913885265936261,0.0,0.7056559216230133,Adjacent,144119,Normal
V10S15-055_C,SLC38A3,0.00264361624847446,0.0,0.06846447878809013,Adjacent,144119,Normal
V10S15-055_C,SLC38A4,0.0024384118198752733,0.0,0.04866598862819003,Adjacent,144119,Normal
V10S15-055_C,SLC38A6,0.03342662572132621,0.0,0.2044535539235923,Adjacent,144119,Normal
V10S15-055_C,SLC3A2,0.3074652410791292,0.0,0.5650014709923274,Adjacent,144119,Normal
V10S15-055_C,SLC43A1,0.06431994487483392,0.0,0.29017979213584827,Adjacent,144119,Normal
V10S15-055_C,SLC43A2,0.16676829858729073,0.0,0.4325366387951702,Adjacent,144119,Normal
V10S15-055_C,SLC51A,0.2022559570478506,0.0,0.5000338487326462,Adjacent,144119,Normal
V10S15-055_C,SLC51B,0.15687694126271592,0.0,0.4397056741449287,Adjacent,144119,Normal
V10S15-055_C,SLC5A1,1.098145089410597,0.0,1.3091800324648928,Adjacent,144119,Normal
V10S15-055_C,SLC5A5,0.0,0.0,0.0,Adjacent,144119,Normal
V10S15-055_C,SLC6A15,0.010987536931024664,0.0,0.1241371133824361,Adjacent,144119,Normal
V10S15-055_C,SLC6A16,0.011407541896090912,0.0,0.10624546129845676,Adjacent,144119,Normal
V10S15-055_C,SLC7A10,0.003937849347820419,0.0,0.08279278587788828,Adjacent,144119,Normal
V10S15-055_C,SLC7A11,0.002573181429814789,0.0,0.04208994048214716,Adjacent,144119,Normal
V10S15-055_C,SLC7A5,0.027386557155685384,0.0,0.16544146606473956,Adjacent,144119,Normal
V10S15-055_C,SLC7A8,0.107917371833245,0.0,0.3737016059519323,Adjacent,144119,Normal
V10S15-055_C,SLCO1A2,0.0,0.0,0.0,Adjacent,144119,Normal
V10S15-055_C,SLCO1B1,0.0,0.0,0.0,Adjacent,144119,Normal
V10S15-055_C,SLCO1B3,0.0,0.0,0.0,Adjacent,144119,Normal
V10S15-055_C,SLCO2B1,0.28787484493671295,0.0,0.5590111817809211,Adjacent,144119,Normal
V10S15-055_C,SLCO4A1,0.022501864635500888,0.0,0.17092178892275492,Adjacent,144119,Normal
V10S15-055_D,ABCB1,0.035054114328490364,0.0,0.17770906283469204,Fibrotic,144119,Normal
V10S15-055_D,ABCB11,0.00028836886088053385,0.0,0.01498408555097535,Fibrotic,144119,Normal
V10S15-055_D,ABCC1,0.1142105347359622,0.0,0.31183583937929565,Fibrotic,144119,Normal
V10S15-055_D,ABCC2,0.0012328153407132184,0.0,0.040994020687973864,Fibrotic,144119,Normal
V10S15-055_D,ABCC3,0.0037420061341038456,0.0,0.06199540008096858,Fibrotic,144119,Normal
V10S15-055_D,ABCC4,0.0485874010236175,0.0,0.2031159467902927,Fibrotic,144119,Normal
V10S15-055_D,SLC10A1,0.0,0.0,0.0,Fibrotic,144119,Normal
V10S15-055_D,SLC10A2,0.0006824776419886836,0.0,0.03546257852862607,Fibrotic,144119,Normal
V10S15-055_D,SLC13A5,0.0001604225790059125,0.0,0.008335801725584182,Fibrotic,144119,Normal
V10S15-055_D,SLC14A1,0.007400451755082166,0.0,0.07825092619671314,Fibrotic,144119,Normal
V10S15-055_D,SLC14A2,0.0,0.0,0.0,Fibrotic,144119,Normal
V10S15-055_D,SLC15A3,0.27502406422738673,0.0,0.47127284351399656,Fibrotic,144119,Normal
V10S15-055_D,SLC15A4,0.11618574257250186,0.0,0.31582004711471007,Fibrotic,144119,Normal
V10S15-055_D,SLC16A10,0.0018108379620092887,0.0,0.03869150607534921,Fibrotic,144119,Normal
V10S15-055_D,SLC1A4,0.08292263835668563,0.0,0.2799825273840776,Fibrotic,144119,Normal
V10S15-055_D,SLC1A5,0.18184510271858287,0.0,0.39717431816355264,Fibrotic,144119,Normal
V10S15-055_D,SLC22A7,0.0,0.0,0.0,Fibrotic,144119,Normal
V10S15-055_D,SLC36A2,0.0,0.0,0.0,Fibrotic,144119,Normal
V10S15-055_D,SLC38A1,0.30239753915203943,0.0,0.4803287895899951,Fibrotic,144119,Normal
V10S15-055_D,SLC38A2,0.6101737271304484,0.6809014678001404,0.63348241307426,Fibrotic,144119,Normal
V10S15-055_D,SLC38A3,0.0038947398243127044,0.0,0.05426277058724293,Fibrotic,144119,Normal
V10S15-055_D,SLC38A4,0.00035233245955573186,0.0,0.01830773163318701,Fibrotic,144119,Normal
V10S15-055_D,SLC38A6,0.04139350830404847,0.0,0.1868541932981837,Fibrotic,144119,Normal
V10S15-055_D,SLC3A2,0.4357651643620597,0.0,0.5567657976391742,Fibrotic,144119,Normal
V10S15-055_D,SLC43A1,0.09959479814326322,0.0,0.3051543782606291,Fibrotic,144119,Normal
V10S15-055_D,SLC43A2,0.09741042851297943,0.0,0.29617450673546264,Fibrotic,144119,Normal
V10S15-055_D,SLC51A,0.0004997144584302549,0.0,0.018361159777625497,Fibrotic,144119,Normal
V10S15-055_D,SLC51B,0.004049784828115393,0.0,0.05723329350967463,Fibrotic,144119,Normal
V10S15-055_D,SLC5A1,0.0006494622981106793,0.0,0.023858454217373915,Fibrotic,144119,Normal
V10S15-055_D,SLC5A5,0.0002476929514496415,0.0,0.012870503297624108,Fibrotic,144119,Normal
V10S15-055_D,SLC6A15,0.004959312511814965,0.0,0.059976248483933625,Fibrotic,144119,Normal
V10S15-055_D,SLC6A16,0.01735809842745463,0.0,0.13278349016563726,Fibrotic,144119,Normal
V10S15-055_D,SLC7A10,0.0027210934073836715,0.0,0.0637724045494538,Fibrotic,144119,Normal
V10S15-055_D,SLC7A11,0.001188699636194441,0.0,0.029244490809557835,Fibrotic,144119,Normal
V10S15-055_D,SLC7A5,0.024834970291014072,0.0,0.15056596938048944,Fibrotic,144119,Normal
V10S15-055_D,SLC7A8,0.03173299829165141,0.0,0.1680381117190305,Fibrotic,144119,Normal
V10S15-055_D,SLCO1A2,0.0,0.0,0.0,Fibrotic,144119,Normal
V10S15-055_D,SLCO1B1,0.0,0.0,0.0,Fibrotic,144119,Normal
V10S15-055_D,SLCO1B3,0.0,0.0,0.0,Fibrotic,144119,Normal
V10S15-055_D,SLCO2B1,0.28630627809851256,0.0,0.4860946233578204,Fibrotic,144119,Normal
V10S15-055_D,SLCO4A1,0.03043943766090605,0.0,0.16992902871530052,Fibrotic,144119,Normal
V11Y24-010_A,ABCB1,0.047812357940465254,0.0,0.23122483249370165,Fibrotic,110748,Inflammatory
V11Y24-010_A,ABCB11,0.0020633698948188425,0.0,0.05469510233889656,Fibrotic,110748,Inflammatory
V11Y24-010_A,ABCC1,0.10728910193184382,0.0,0.3476523231350681,Fibrotic,110748,Inflammatory
V11Y24-010_A,ABCC2,0.011421271677650119,0.0,0.11926588054252882,Fibrotic,110748,Inflammatory
V11Y24-010_A,ABCC3,0.02312378766939471,0.0,0.16089230096157325,Fibrotic,110748,Inflammatory
V11Y24-010_A,ABCC4,0.06304405234068587,0.0,0.26126131250246476,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLC10A1,0.0,0.0,0.0,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLC10A2,0.0,0.0,0.0,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLC13A5,0.0,0.0,0.0,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLC14A1,0.021558689711500257,0.0,0.1578864463500754,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLC14A2,0.0025929556712845333,0.0,0.0618382249112447,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLC15A3,0.2211176255889248,0.0,0.48515301170707437,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLC15A4,0.11299444068431135,0.0,0.36085849129639364,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLC16A10,0.015366193234111388,0.0,0.1398172549169905,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLC1A4,0.14407922389550445,0.0,0.3953150265879556,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLC1A5,0.16058845569914823,0.0,0.4049396752832436,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLC22A7,0.0,0.0,0.0,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLC36A2,0.0,0.0,0.0,Fibrotic,110748,Inflammatory
V11Y24-010_A,SLC38A1,0.3240415269478054,0.0,0.5772516256744842,Fibrotic,110748,Inflammatory
